Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.991666666666667,-2,0.321782100185825,2.17441812,-9.84876236239897
1.00168333333333,0,0.319629160121538,2.1454188,-9.9070721277004
1.01335,2,0.317446688437602,2.1162204,-9.96658398138637
1.02333333333333,4,0.317217653985398,2.11316784,-9.9728530213451
1.035,6,0.312955332276029,2.05676184,-10.0903528867942
1.045,8,0.30604313421477,1.9669104,-10.2843471807431
1.055,10,0.294428735010698,1.82045388,-10.6203961388924
1.06666666666667,12,0.285032629711056,1.7061156,-10.9021084073874
1.07668333333333,14,0.27795474451788,1.62243564,-11.1205181684071
1.09333333333333,16,0.26758550035456,1.503642,-11.4507484673079
1.10501666666667,18,0.26060890238056,1.426257,-11.6802150580622
1.11498333333333,20,0.258358278365529,1.401729,-11.755552362965
1.125,22,0.253793222919762,1.352631,-11.9103995824029
1.13666666666667,24,0.251505467137396,1.328355,-11.9890513992946
1.14666666666667,26,0.249357173548306,1.305759,-12.063562668212
1.15666666666667,28,0.248120938253909,1.292844,-12.1067317049274
1.16833333333333,30,0.245782424107177,1.268589,-12.1889835344578
1.17833333333333,32,0.241138964085027,1.221108,-12.3546521823392
1.18836666666667,34,0.236108026123637,1.170687,-12.5377849901527
1.20001666666667,36,0.226944927240069,1.081584,-12.8815904065846
1.21001666666667,38,0.215487818681242,0.975135,-13.3315455011595
1.22166666666667,40,0.203100960115899,0.86625,-13.8457604711406
1.23168333333333,42,0.19,0.7581,-14.4249279809434
1.24168333333333,44,0.179293056195716,0.675066,-14.9287305962945
1.25335,46,0.170337899482176,0.609315,-15.3737742509945
1.26335,48,0.162812775911474,0.556668,-15.7662303808094
1.27333333333333,50,0.156310588253004,0.513093,-16.1202320500956
1.29166666666667,52,0.149534176695497,0.46956987,-16.5051907215139
1.30168333333333,54,0.141224431314132,0.41883114,-17.0018033083074
1.31168333333333,56,0.131823632175722,0.36492687,-17.6001345257207
1.32335,58,0.122982519082998,0.3176187,-18.2031323086635
1.33335,60,0.117507148718706,0.28996653,-18.5987142330114
1.34333333333333,62,0.113703561949483,0.2714985,-18.8845186023271
1.355,64,0.109529082895823,0.25192902,-19.209410974623
1.365,66,0.101103709130773,0.21466116,-19.9046582283424
1.37501666666667,68,0.0907849657156955,0.17308011,-20.8397213219396
1.39335,70,0.0754711865548701,0.1196139,-22.4443764399013
1.40333333333333,72,0.0626761517644471,0.0824943,-24.0579535302117
1.41335,74,0.0579430755138179,0.0705054,-24.7399691390719
1.42501666666667,76,0.057144553546248,0.0685755,-24.8605031190322
1.435,78,0.0554806272495184,0.0646401,-25.1171727510145
1.45168333333333,80,0.0493457191659013,0.051135,-26.1350103444935
1.46333333333333,82,0.0394314595215546,0.03265164,-28.0831429518521
1.48001666666667,84,0.0270547592855675,0.01537116,-31.3551265152895
1.49,86,0.018894178997776,0.00749679,-34.4734394916973
1.5,88,0.0153736788050226,0.00496335,-36.2644439336107
1.51166666666667,90,0.0159260792412948,0.00532644,-35.9578225548508
1.52166666666667,92,0.0199664718966572,0.00837186,-33.9939733757752
1.53335,94,0.0273236161589201,0.01567818,-31.2692364849219
1.55001666666667,96,0.0325651654379338,0.02227029,-29.7449342235279
1.56001666666667,98,0.0401820855606077,0.0339066,-27.919350518526
1.57,100,0.0462157981646969,0.0448539,-26.704190842581
1.58835,102,0.0560874317472284,0.0660618,-25.0226889190263
1.59833333333333,104,0.063995312328326,0.0860034,-23.877036740479
1.60833333333333,106,0.078177362452311,0.1283457,-22.1383797176584
1.62,108,0.0871831405720166,0.1596189,-21.1913498115444
1.62998333333333,110,0.0956430865248503,0.1920996,-20.3869283418234
1.64668333333333,112,0.103836024577215,0.22642032,-19.6730389488611
1.65833333333333,114,0.111497757824989,0.26106675,-19.054677320303
1.66833333333333,116,0.117620066315234,0.29052408,-18.5903716014968
1.67833333333333,118,0.125423721839212,0.33035331,-18.0324063212134
1.69001666666667,120,0.13563163347833,0.38631474,-17.352780155859
1.7,122,0.144553830803614,0.43881201,-16.7994078931039
1.71,124,0.15525617540053,0.50619408,-16.1790223300763
1.72166666666667,126,0.164753634254301,0.57001896,-15.6632999329576
1.73833333333333,128,0.172418096498018,0.624288,-15.2683430768645
1.74835,130,0.17897765223625,0.672693,-14.9440238626799
1.76,132,0.183695400051281,0.708624,-14.7180343760459
1.77,134,0.19110206696946,0.76692,-14.3746923113774
1.78,136,0.194812730590175,0.796992,-14.2076533265185
1.79166666666667,138,0.20200742560609,0.856947,-13.8926533199312
1.80166666666667,140,0.203776838723148,0.872025,-13.8169035887657
1.81333333333333,142,0.205895604615543,0.890253,-13.7270584888721
1.82333333333333,144,0.211473402582925,0.939141,-13.4948849381514
1.83335,146,0.218375822837603,1.001448,-13.2159089117858
1.84501666666667,148,0.225428480898044,1.067178,-12.9398243110099
1.855,150,0.231546971476631,1.125894,-12.7072178999307
1.865,152,0.23453571156649,1.155147,-12.5958204017973
1.87666666666667,154,0.238815828621136,1.197693,-12.4387378343544
1.88668333333333,156,0.244697772772864,1.257417,-12.2273996711463
1.89666666666667,158,0.24954157970166,1.307691,-12.0571415995718
1.90835,160,0.253420599004895,1.348662,-11.9231617377047
1.91833333333333,162,0.256632032295269,1.38306,-11.8137827362411
1.93,164,0.259497591510981,1.414119,-11.7173333727532
1.94001666666667,166,0.26655956182437,1.492134,-11.4841146834834
1.95001666666667,168,0.267059918370391,1.497741,-11.4678257616077
1.96166666666667,170,0.266005639037972,1.485939,-11.5021831337609
1.97166666666667,172,0.271387177294728,1.546671,-11.3282135212707
1.98168333333333,174,0.269007434841493,1.519665,-11.4047143355642
1.99333333333333,176,0.270338676478228,1.534743,-11.3618363350472
2.00335,178,0.27121762479603,1.544739,-11.33364183423
2.01333333333333,180,0.275039997091332,1.588587,-11.2120829049975
