Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.621666666666667,-74,0.077691054826151,0.1267539,-22.1925796402699
0.633333333333333,-72,0.0936621588476371,0.1842246,-20.5687167250547
0.65,-70,0.109621348285815,0.25235364,-19.2020972126749
0.66,-68,0.120558782342889,0.30522282,-18.3760229418769
0.671683333333333,-66,0.125343049268797,0.32992848,-18.0379948851569
0.681683333333333,-64,0.128429941991733,0.34637925,-17.8266742720967
0.691666666666667,-62,0.13266710217684,0.36961176,-17.544735139449
0.703333333333333,-60,0.140285993598791,0.41328336,-17.0597137506958
0.713333333333333,-58,0.155262261995631,0.50623377,-16.1786818189377
0.73,-56,0.167597732681561,0.589869,-15.5146372189534
0.741683333333333,-54,0.182770347704435,0.701505,-14.7618852391028
0.751666666666667,-52,0.198539668580362,0.827778,-14.0430541483584
0.761683333333333,-50,0.207773915590962,0.90657,-13.6481795134373
0.773333333333333,-48,0.21846510018765,1.002267,-13.2123586344211
0.783333333333333,-46,0.226678185981801,1.079043,-12.8918054301614
0.79335,-44,0.237,1.179549,-12.5050330797979
0.805,-42,0.245532075297709,1.266006,-12.1978353078977
0.815016666666667,-40,0.258685136797614,1.405278,-11.7445704741591
0.825,-38,0.270760041365043,1.539531,-11.348308564519
0.836683333333333,-36,0.282428752077404,1.675086,-10.9818218582872
0.846666666666667,-34,0.294039113044506,1.815639,-10.6318979189968
0.85835,-32,0.303171568587821,1.930173,-10.3662305848355
0.875,-30,0.311574004050402,2.03864556,-10.1287756906205
0.885,-28,0.319762599439021,2.14721052,-9.90344668466166
0.895,-26,0.329069719056616,2.27402448,-9.65424159152787
0.906666666666667,-24,0.336889536792106,2.38338576,-9.4502495449378
0.916666666666667,-22,0.341431632980894,2.44808676,-9.3339248962577
0.92835,-20,0.348775285821688,2.5545282,-9.14908593416639
0.938333333333333,-18,0.353504398841089,2.62427256,-9.0321035535778
0.948333333333333,-16,0.358492956695107,2.6988612,-8.91038744977008
0.96,-14,0.361460039285119,2.74372056,-8.83879417083264
0.97,-12,0.364012527256961,2.78260752,-8.77767340257082
0.98,-10,0.367683450810612,2.83901352,-8.69051833998335
0.991683333333333,-8,0.372876440660978,2.91977364,-8.56870111336707
1.00166666666667,-6,0.376381189753154,2.9749188,-8.48744178515804
1.01168333333333,-4,0.378745561030093,3.0124122,-8.43304896947241
1.02333333333333,-2,0.378887371127621,3.01466844,-8.42979740312992
1.03333333333333,0,0.378795617714883,3.01320852,-8.43190107981949
1.045,2,0.375347092702208,2.95859424,-8.51133887333452
1.05501666666667,4,0.369607846237062,2.86880916,-8.64517635827614
1.065,6,0.36299542696844,2.76707928,-8.80197692378917
1.07666666666667,8,0.359553556511405,2.71485396,-8.88472822161539
1.08666666666667,10,0.357155036363762,2.67875412,-8.94286442726259
1.09668333333333,12,0.359904931891743,2.72016276,-8.87624404061815
1.10833333333333,14,0.360891340987838,2.73509376,-8.85247076037897
1.11833333333333,16,0.359157848306284,2.70888156,-8.89429277874588
1.12833333333333,18,0.356898360881638,2.67490524,-8.94910893226782
1.14,20,0.348172256218097,2.54570232,-9.1641167638241
1.15,22,0.338429017668403,2.4052182,-9.41064813293342
1.16165,24,0.326795593605544,2.24270256,-9.71447615942028
1.17166666666667,26,0.318445536944703,2.12955876,-9.93929666857759
1.18168333333333,28,0.312763424971655,2.05424016,-10.0956807939393
1.19333333333333,30,0.315334298800495,2.08815012,-10.0245757725042
1.20335,32,0.321521756651086,2.17090104,-9.85579268037436
1.21333333333333,34,0.32473429138297,2.21449956,-9.76943696403316
1.225,36,0.320724679437052,2.16015072,-9.87735240536367
1.23501666666667,38,0.306001830059887,1.96637952,-10.2855195237976
1.245,40,0.28591817011166,1.7167332,-10.8751648866505
1.26335,42,0.262526189169766,1.44732,-11.6165473122401
1.27335,44,0.246052839853557,1.271382,-12.1794323625991
1.28333333333333,46,0.238176405212607,1.191288,-12.4620252763352
1.295,48,0.237724630612816,1.186773,-12.4785163751075
1.305,50,0.240258194449222,1.212204,-12.3864358198365
1.31501666666667,52,0.239386716423447,1.203426,-12.417999045514
1.32666666666667,54,0.234358699433155,1.153404,-12.6023784152508
1.33666666666667,56,0.22362692145625,1.050189,-13.0095182969196
1.34668333333333,58,0.207374058165432,0.903084,-13.6649114681265
1.35833333333333,60,0.188045207330578,0.742581,-14.5147546174887
1.36835,62,0.170308543532026,0.609105,-15.3752713019638
1.38,64,0.155980768045295,0.51093,-16.1385789106918
1.39666666666667,66,0.151271742238926,0.48054594,-16.4048438236559
1.40668333333333,68,0.148469559169548,0.46290741,-16.5672516191751
1.41835,70,0.148037934327658,0.46021983,-16.5925396707223
1.42833333333333,72,0.144122552017372,0.43619751,-16.8253611262087
1.43833333333333,74,0.132318895098168,0.36767409,-17.5675626852701
1.45001666666667,76,0.114991390982108,0.27768342,-18.7866934518702
1.46,78,0.0924952971777484,0.17966298,-20.6776069585543
1.47668333333333,80,0.0706158622407176,0.1047186,-23.0219546730599
1.48666666666667,82,0.0610606256109451,0.0782964,-24.284775006974
1.49833333333333,84,0.0600241618017278,0.0756609,-24.4334779173557
1.50833333333333,86,0.0606555850684832,0.0772611,-24.3425840764102
1.52,88,0.0596296905911812,0.0746697,-24.4907488826446
1.53001666666667,90,0.0544012867494878,0.0621495,-25.2878165569213
1.54668333333333,92,0.0461302503786832,0.044688,-26.7202837637699
1.55666666666667,94,0.0402346865279202,0.03399543,-27.9079875590283
1.56833333333333,96,0.0358037707511374,0.02692011,-28.9214246457962
1.57835,98,0.0390039741564882,0.03194751,-28.1778227998288
1.59001666666667,100,0.0496921522979233,0.05185551,-26.0742438481973
1.60666666666667,102,0.0688730716608458,0.0996135,-23.239010950833
1.61666666666667,104,0.0743834659047291,0.1161909,-22.5704717902508
1.62668333333333,106,0.0867847912943276,0.1581636,-21.2311275323393
1.63833333333333,108,0.0942114642705441,0.1863918,-20.5179249236556
1.655,110,0.106730876507223,0.23922108,-19.4341984799487
1.665,112,0.113589568182998,0.27095439,-18.8932310289416
1.67666666666667,114,0.123343017637806,0.3194835,-18.1777086117218
1.68666666666667,116,0.135180028110664,0.38374644,-17.381749351621
1.69666666666667,118,0.147791170236926,0.45868683,-16.6070302406005
1.70835,120,0.153469019674982,0.49460754,-16.2795856209515
1.71833333333333,122,0.163326207327544,0.56018445,-15.7388824553542
1.735,124,0.172310765769293,0.623511,-15.2737517501533
1.74666666666667,126,0.184233547433685,0.712782,-14.6926257087595
1.75668333333333,128,0.192364237840613,0.777084,-14.317513277159
1.76666666666667,130,0.200980098517241,0.848253,-13.9369389045314
1.77833333333333,132,0.209193690153408,0.919002,-13.5890283820307
1.78833333333333,134,0.217161230425691,0.990339,-13.2643541263306
1.80001666666667,136,0.223660456943108,1.050504,-13.0082158432739
1.81,138,0.235159520326097,1.1613,-12.572748686953
1.82,140,0.24792539200332,1.290807,-12.1135798283229
1.83168333333333,142,0.253844440553659,1.353177,-11.9086468727477
1.84166666666667,144,0.272095571445035,1.554756,-11.305570532478
1.85166666666667,146,0.283938373595398,1.693041,-10.9355181928408
1.86333333333333,148,0.292725127039002,1.799448,-10.670799936974
1.88,150,0.305071008127616,1.95443472,-10.3119812557693
1.89,152,0.312788682659715,2.05457196,-10.0949793799774
1.90168333333333,154,0.322635335944468,2.18596476,-9.82576138337483
1.91168333333333,156,0.330373122393454,2.2920744,-9.61990584150156
1.92166666666667,158,0.3395057584195,2.42054736,-9.38305710345135
1.93333333333333,160,0.344770300345027,2.49619776,-9.24940305600732
1.94333333333333,162,0.347145156958872,2.53070496,-9.18977778462611
1.95333333333333,164,0.352560065804396,2.6102706,-9.05533762876446
1.96501666666667,166,0.356415487878964,2.667672,-8.96086864297126
1.97501666666667,168,0.360177012037137,2.72427708,-8.86968018146852
1.98666666666667,170,0.364667355270526,2.79262788,-8.76206225280476
1.99666666666667,172,0.369055984912858,2.86024872,-8.65815494812244
2.00666666666667,174,0.370883809298815,2.8886508,-8.61524250224198
2.01833333333333,176,0.372762015232239,2.91798192,-8.57136698084149
2.02835,178,0.36962494504565,2.8690746,-8.64477454069955
2.03835,180,0.367674856360888,2.8388808,-8.69072137146087
