Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.366666666666667,-114,0.152582109042967,0.4889073,-16.3299277285963
0.376666666666667,-112,0.14031528783422,0.41345598,-17.0579001702618
0.386683333333333,-110,0.124756803421697,0.32684946,-18.0787152294526
0.39835,-108,0.113836900871378,0.27213564,-18.8743387224213
0.408333333333333,-106,0.104946938973941,0.23129106,-19.5806044824823
0.418333333333333,-104,0.100486118444291,0.21204666,-19.9578785856537
0.43,-102,0.0941561469050216,0.18617298,-20.5230264434212
0.446683333333333,-100,0.080818933425281,0.1371657,-21.8497377055763
0.456666666666667,-98,0.0645732142610231,0.0875637,-23.7989519035752
0.468333333333333,-96,0.0498226855960214,0.0521283,-26.0514573271996
0.485,-94,0.039934696693477,0.03349038,-27.9729921942556
0.495016666666667,-92,0.0339523195083929,0.02420796,-29.3826110166029
0.505,-90,0.03813882536209,0.03054597,-28.3726537384475
0.516666666666667,-88,0.0439870435469355,0.04063206,-27.1335045360481
0.526666666666667,-86,0.0523725118740738,0.05760048,-25.617931922051
0.543333333333333,-84,0.0583103764350737,0.0714021,-24.6850830977847
0.555016666666667,-82,0.0610295010630105,0.0782166,-24.2892036106886
0.565016666666667,-80,0.0644965115335706,0.0873558,-23.8092754941758
0.575,-78,0.0683966373442438,0.0982401,-23.2993049886205
0.586666666666667,-76,0.0726402092507999,0.1108086,-22.7764582687216
0.596666666666667,-74,0.0870649183081222,0.1591863,-21.2031360627212
0.613333333333333,-72,0.10408525351845,0.22750854,-19.6522159130006
0.625016666666667,-70,0.116456343751639,0.28480368,-18.6767369813508
0.635,-68,0.124803645780081,0.32709495,-18.0754545560455
0.645,-66,0.132444214671687,0.36837087,-17.5593401495301
0.656683333333333,-64,0.132836139660862,0.37055424,-17.5336750776649
0.666683333333333,-62,0.140265712132367,0.41316387,-17.0609695803755
0.67835,-60,0.152219249768221,0.4865847,-16.3506084572901
0.688333333333333,-58,0.16908979862783,0.60041856,-15.4376518614436
0.705016666666667,-56,0.183551082808029,0.707511,-14.7248609830838
0.715016666666667,-54,0.201310705130154,0.851046,-13.9226625990638
0.726666666666667,-52,0.213438515736968,0.956676,-13.4145441572092
0.736666666666667,-50,0.224443756874634,1.057875,-12.9778494085083
0.746683333333333,-48,0.231125507030271,1.121799,-12.7230424620133
0.75835,-46,0.239012551971649,1.199667,-12.4315858212981
0.768333333333333,-44,0.249299017246358,1.30515,-12.0655886702234
0.78,-42,0.264043557012853,1.464099,-11.566488507301
0.790016666666667,-40,0.277895663874052,1.621746,-11.122364593079
0.8,-38,0.290465144208389,1.77177,-10.7381195089279
0.811683333333333,-36,0.303148478472184,1.929879,-10.3668921436846
0.828333333333333,-34,0.312080694692895,2.04528156,-10.1146619190781
0.838333333333333,-32,0.323154019006417,2.19299892,-9.81180876936084
0.850016666666667,-30,0.331961865279734,2.31417228,-9.57823607590854
0.86,-28,0.339221756377742,2.4164994,-9.39032603091307
0.87,-26,0.349607837440753,2.56673844,-9.12837679997931
0.881683333333333,-24,0.357132916433084,2.67842232,-8.9434023931515
0.891683333333333,-22,0.361167052760907,2.73927444,-8.84583749589533
0.901666666666667,-20,0.368533309213699,2.8521528,-8.67046506226172
0.91335,-18,0.375216577458939,2.95653708,-8.51435964573696
0.923333333333333,-16,0.379707993068358,3.02774136,-8.41100521238214
0.935,-14,0.387892046837777,3.15966504,-8.22578249770636
0.945,-12,0.388982158973905,3.17744952,-8.20140635070294
0.955,-10,0.394783940909455,3.27294156,-8.07281043900742
0.966683333333333,-8,0.400071443619761,3.36120036,-7.9572489334779
0.97665,-6,0.403770627956022,3.42364512,-7.87730553452311
0.986666666666667,-4,0.406107818196104,3.46339476,-7.82717299194056
0.99835,-2,0.407843205165907,3.49305768,-7.7901353763939
1.00833333333333,0,0.403559264544875,3.42006168,-7.88185356209336
1.01833333333333,2,0.400355691854131,3.36597828,-7.95107985502487
1.03,4,0.396377597752446,3.2994192,-8.03781797411989
1.04,6,0.39372193233296,3.25535616,-8.09620784207315
1.05168333333333,8,0.391827257857337,3.2241006,-8.13810710315738
1.06168333333333,10,0.389988204949842,3.1939068,-8.17897055704238
1.07168333333333,12,0.390797645847566,3.2071788,-8.16096122242716
1.08333333333333,14,0.391435920681789,3.21766368,-8.14678646379642
1.09336666666667,16,0.392584615083169,3.23657628,-8.12133447757324
1.10333333333333,18,0.387847237968765,3.15893508,-8.22678594022654
1.115,20,0.378470130921847,3.00803244,-8.43936779158389
1.12501666666667,22,0.369488132421056,2.86695108,-8.64799012274814
1.13501666666667,24,0.358329848045066,2.69640588,-8.9143402920858
1.14666666666667,26,0.352120604338911,2.60376732,-9.06617122885017
1.15666666666667,28,0.350726845279913,2.58319572,-9.10061982290439
1.16666666666667,30,0.353732271640573,2.62765692,-9.02650633799514
1.17833333333333,32,0.359285401874332,2.710806,-8.89120856513162
1.18835,34,0.361420696695693,2.74312332,-8.83973962524348
1.2,36,0.352075730489905,2.60310372,-9.067278219277
1.21,38,0.336467175219218,2.37741336,-9.46114595816173
1.22001666666667,40,0.313802358181069,2.06791032,-10.066875941484
1.23166666666667,42,0.293837846439154,1.81315428,-10.637845352595
1.24168333333333,44,0.279377880298351,1.639092,-11.0761596412193
1.25833333333333,46,0.27188968351153,1.552404,-11.3121454164012
1.27001666666667,48,0.272576594739901,1.560258,-11.2902287669238
1.28,50,0.271987132048559,1.553517,-11.3090328467058
1.29001666666667,52,0.269118932815958,1.520925,-11.401114961242
1.30166666666667,54,0.260024998798192,1.419873,-11.6996979391833
1.31168333333333,56,0.246111763229635,1.271991,-12.1773525627071
1.32166666666667,58,0.229651910508056,1.10754,-12.7785987454258
1.33333333333333,60,0.212546465508133,0.948696,-13.4509222527118
1.34333333333333,62,0.19444793647658,0.79401,-14.2239332263746
1.35335,64,0.182841461381165,0.702051,-14.7585063244164
1.36501666666667,66,0.176306551211235,0.652764,-15.0746309971187
1.37501666666667,68,0.17491712323269,0.642516,-15.1433534774974
1.38666666666667,70,0.171426369033472,0.617127,-15.3184474703207
1.39668333333333,72,0.163578727223316,0.561918,-15.7254635059868
1.41335,74,0.146300854406254,0.44948274,-16.6950627512001
1.42333333333333,76,0.124413102203908,0.32505102,-18.1026776155369
1.43501666666667,78,0.102559104910291,0.22088577,-19.7805155627099
1.45168333333333,80,0.0849176071259665,0.151431,-21.4200450443908
1.46168333333333,82,0.0815432400631714,0.1396353,-21.7722407231175
1.47333333333333,84,0.0801735617270432,0.1349838,-21.9193764470391
1.48333333333333,86,0.0779422863405995,0.127575,-22.1645371772965
1.49335,88,0.0699228145886591,0.1026732,-23.1076219691088
1.50501666666667,90,0.0599983333101845,0.0755958,-24.4372162737416
1.52168333333333,92,0.0462325642810346,0.04488645,-26.7010403565386
1.53166666666667,94,0.0341115816109426,0.0244356,-29.3419628742498
1.54333333333333,96,0.0299138763786976,0.01879164,-30.4825461086172
1.55335,98,0.0297018517941222,0.0185262,-30.5443294655761
1.56333333333333,100,0.0377675786886054,0.02995419,-28.4576171453268
1.57501666666667,102,0.0491740785373758,0.05077989,-26.1652753896905
1.59168333333333,104,0.0607371385562409,0.077469,-24.330913447732
1.60168333333333,106,0.0721297442113862,0.1092567,-22.8377121583006
1.61335,108,0.0802402642069429,0.1352085,-21.9121529996958
1.62335,110,0.0870247091348199,0.1590393,-21.2071483919229
1.64,112,0.0972110076071635,0.19844958,-20.2456911063347
1.65166666666667,114,0.109306724404311,0.25090716,-19.2270624001906
1.66166666666667,116,0.121446696126325,0.3097353,-18.3122859076048
1.67166666666667,118,0.13474219828992,0.38126466,-17.4099274300937
1.68335,120,0.145941871990187,0.44727963,-16.7164017474154
1.69333333333333,122,0.160220379477768,0.53908197,-15.9056448796641
1.70333333333333,124,0.166988322945049,0.5855871,-15.5462779372683
1.72166666666667,126,0.179552220816118,0.677019,-14.9161843774838
1.73166666666667,128,0.187501999989333,0.738297,-14.539881910224
1.74166666666667,130,0.196349178760697,0.809613,-14.1394182169208
1.75333333333333,132,0.205701239665686,0.888573,-13.7352618201313
1.76333333333333,134,0.21404205194307,0.962094,-13.3900178851011
1.77335,136,0.221375247035435,1.029147,-13.097418823338
1.785,138,0.232127120345728,1.131543,-12.6854823241499
1.79501666666667,140,0.243084347501027,1.24089,-12.2848601002033
1.80501666666667,142,0.257452908315288,1.391922,-11.7860439560787
1.81666666666667,144,0.268365422511918,1.51242,-11.4254688296473
1.82666666666667,146,0.282377407028254,1.674477,-10.9834010812628
1.83833333333333,148,0.29468627385747,1.82364,-10.6128018521762
1.855,150,0.304272377977364,1.94421528,-10.3347494271383
1.86501666666667,152,0.313111801119025,2.058819,-10.0860112721083
1.87668333333333,154,0.321880288306072,2.17574532,-9.84611236700355
1.88668333333333,156,0.332095106859466,2.31603036,-9.5747504663273
1.89668333333333,158,0.340973195427441,2.44151712,-9.34559520815615
1.90835,160,0.34563078566586,2.50867344,-9.22775162887759
1.91833333333333,162,0.350780900278222,2.58399204,-9.09928123255068
1.92835,164,0.353540153306523,2.62480344,-9.03122508180357
1.94001666666667,166,0.357376160368875,2.68207212,-8.93748843031568
1.95001666666667,168,0.360054162592241,2.722419,-8.87264327656465
1.96,170,0.366659296895633,2.82321984,-8.71474597394104
1.97166666666667,172,0.37037224518044,2.8806876,-8.62723131542896
1.98168333333333,174,0.372371857153572,2.9118768,-8.58046298478923
1.99333333333333,176,0.377508728375915,2.99276964,-8.46146005199795
2.00333333333333,178,0.376624587620086,2.97876768,-8.48182661686195
2.01333333333333,180,0.375309205855652,2.957997,-8.51221565534204
