Time t / min,Angle &J / °,Level A
0.523333333333333,-145,0.183346666181853
0.53,-144.5,0.182093382636492
0.53835,-144,0.179354397771563
0.545,-143.5,0.176739921919186
0.55335,-143,0.174959995427526
0.56,-142.5,0.172852538309393
0.56835,-142,0.170381923923872
0.575033333333333,-141.5,0.169124214706233
0.581666666666667,-141,0.167880910171467
0.59,-140.5,0.165598913039911
0.596666666666667,-140,0.165357189139148
0.605,-139.5,0.163728433694334
0.611666666666667,-139,0.161672508485518
0.62,-138.5,0.159605764306932
0.626666666666667,-138,0.15864740779477
0.635,-137.5,0.156719494639308
0.64835,-137,0.156687523434382
0.655016666666667,-136.5,0.155764180734853
0.663333333333333,-136,0.1551299132985
0.67,-135.5,0.153376334550021
0.678333333333333,-135,0.151972004000737
0.685,-134.5,0.150586055131277
0.69335,-134,0.148014458753191
0.700016666666667,-133.5,0.146422846577985
0.70835,-133,0.144514497542634
0.715016666666667,-132.5,0.142366569109465
0.721666666666667,-132,0.140532416189291
0.730016666666667,-131.5,0.138391184690355
0.736666666666667,-131,0.136229071787192
0.745016666666667,-130.5,0.134345264151737
0.751683333333333,-130,0.13260279031755
0.76,-129.5,0.130719929620544
0.766666666666667,-129,0.128022068410099
0.775,-128.5,0.126138455674707
0.781666666666667,-128,0.124268258215845
0.79,-127.5,0.123006951023103
0.796666666666667,-127,0.119551997055674
0.803333333333333,-126.5,0.118332539903443
0.811666666666667,-126,0.115923293604004
0.818333333333333,-125.5,0.114150164257438
0.826666666666667,-125,0.11245163404771
0.833333333333333,-124.5,0.110658528817258
0.841666666666667,-124,0.108817048296671
0.848333333333333,-123.5,0.105928466429001
0.856666666666667,-123,0.102949696454142
0.863333333333333,-122.5,0.100757778856027
0.871683333333333,-122,0.0990512998400324
0.87835,-121.5,0.0956495164650611
0.885016666666667,-121,0.0927937497895198
0.89335,-120.5,0.0897293708882437
0.906666666666667,-120,0.0839124543795496
0.915,-119.5,0.0809536904655989
0.921666666666667,-119,0.0775841478653984
0.928333333333333,-118.5,0.0756154746067232
0.936666666666667,-118,0.0728265061636215
0.943333333333333,-117.5,0.0700949356230534
0.951666666666667,-117,0.0671312147960991
0.95835,-116.5,0.0655270936330919
0.966683333333333,-116,0.0633285085881548
0.973333333333333,-115.5,0.0622792100142576
0.981666666666667,-115,0.0604168850570766
0.98835,-114.5,0.0600583050043872
0.996683333333333,-114,0.0603498135871189
1.00333333333333,-113.5,0.0598138779883064
1.01,-113,0.0591692487699481
1.01833333333333,-112.5,0.0577901375668894
1.025,-112,0.0566709802279791
1.03335,-111.5,0.0545756355895193
1.04001666666667,-111,0.0541950182212351
1.04833333333333,-110.5,0.0541442517724643
1.055,-110,0.0528374866926882
1.06333333333333,-109.5,0.0518111957013154
1.07,-109,0.0486014403078757
1.08335,-108.5,0.0478346109004767
1.09168333333333,-108,0.0455450326599949
1.09833333333333,-107.5,0.0441014738982724
1.10668333333333,-107,0.0413070211949494
1.11333333333333,-106.5,0.0400958850756533
1.12166666666667,-106,0.0376665634216874
1.12835,-105.5,0.0354935205354442
1.13666666666667,-105,0.0335238720913918
1.14333333333333,-104.5,0.0309200582146929
1.15001666666667,-104,0.0286160793960319
1.15835,-103.5,0.0291261051292479
1.17166666666667,-103,0.0271239746349977
1.18,-102.5,0.0258706397292375
1.18666666666667,-102,0.0245945115828715
1.195,-101.5,0.0241375226566439
1.20166666666667,-101,0.0241532606494444
1.20835,-100.5,0.0227413719902736
1.21668333333333,-100,0.0239234194880247
1.22333333333333,-99.5,0.0224650840194289
1.23166666666667,-99,0.022501999911119
1.23833333333333,-98.5,0.0224742074387508
1.24666666666667,-98,0.02246753212972
1.25335,-97.5,0.0230364927886169
1.26166666666667,-97,0.0244961221420861
1.26835,-96.5,0.0265561668920799
1.27666666666667,-96,0.0269744323387907
1.28335,-95.5,0.0270381212365061
1.29,-95,0.0277812886670147
1.29833333333333,-94.5,0.0287529128959137
1.305,-94,0.0297853991076165
1.32,-93.5,0.0314610870759419
1.32666666666667,-93,0.0329822679632557
1.33501666666667,-92.5,0.0326407720496927
1.34166666666667,-92,0.0316204048044929
1.34833333333333,-91.5,0.0312438794006122
1.35666666666667,-91,0.030329358713959
1.36333333333333,-90.5,0.0314641065342717
1.37168333333333,-90,0.0291895529256616
1.37833333333333,-89.5,0.030304950090703
1.38666666666667,-89,0.0279783845137635
1.4,-88.5,0.026320334344381
1.40668333333333,-88,0.0265252709693982
1.415,-87.5,0.0269384483591761
1.42166666666667,-87,0.0262116386363005
1.43001666666667,-86.5,0.0269736908857501
1.43666666666667,-86,0.0292800273223916
1.45168333333333,-85.5,0.0312651563245732
1.45835,-85,0.0337829838824222
1.46501666666667,-84.5,0.0385804354563294
1.47333333333333,-84,0.042885312170952
1.48,-83.5,0.0469766963504246
1.48833333333333,-83,0.052075714109362
1.50166666666667,-82.5,0.0546936925065405
1.51,-82,0.0596523260233832
1.51668333333333,-81.5,0.0633056079664353
1.52333333333333,-81,0.0664544957094702
1.53166666666667,-80.5,0.0699371146101982
1.53833333333333,-80,0.0734908157527184
1.54668333333333,-79.5,0.0767997395828918
1.55333333333333,-79,0.0793662396740579
1.56168333333333,-78.5,0.0803212300702622
1.56833333333333,-78,0.0819255759821071
1.57666666666667,-77.5,0.0816314890223129
1.58335,-77,0.0823978155050242
1.59166666666667,-76.5,0.0840184503546691
1.59835,-76,0.084523961099797
1.605,-75.5,0.0835858839757049
1.61335,-75,0.0833066623986341
1.62,-74.5,0.0827103379270089
1.62835,-74,0.082569970328201
1.635,-73.5,0.081380587365784
1.64335,-73,0.0841361991059734
1.65001666666667,-72.5,0.0849046524049183
1.65833333333333,-72,0.0847207176551285
1.66501666666667,-71.5,0.0829855409092451
1.67166666666667,-71,0.0850482216157399
1.68,-70.5,0.0856329375882902
1.68668333333333,-70,0.0869292816029213
1.695,-69.5,0.0899210765060117
1.70166666666667,-69,0.0945795961082516
1.71,-68.5,0.0951651196605143
1.72333333333333,-68,0.103473233253823
1.73166666666667,-67.5,0.107042795180246
1.73833333333333,-67,0.109641552342166
1.745,-66.5,0.113267824204405
1.75335,-66,0.116240440467163
1.76,-65.5,0.120058402454805
1.76833333333333,-65,0.123821161357823
1.77501666666667,-64.5,0.128349951305016
1.78335,-64,0.133314590349294
1.79,-63.5,0.136549954229212
1.79835,-63,0.139323113660297
1.805,-62.5,0.141329543974358
1.81333333333333,-62,0.146153891497969
1.82,-61.5,0.150062620262342
1.82668333333333,-61,0.15352973653335
1.835,-60.5,0.156241191751727
1.84166666666667,-60,0.157974998021839
1.85,-59.5,0.158964052540189
1.85668333333333,-59,0.164878258117922
1.865,-58.5,0.167077227652364
1.87168333333333,-58,0.169566624074433
1.885,-57.5,0.167340969281285
1.89333333333333,-57,0.168789810118976
1.9,-56.5,0.170220445305492
1.90833333333333,-56,0.17155174146595
1.915,-55.5,0.171306742424226
1.92335,-55,0.175576194286128
1.93001666666667,-54.5,0.175194177985457
1.93835,-54,0.17653611528523
1.94498333333333,-53.5,0.177245592328836
1.95166666666667,-53,0.176490792960993
1.96,-52.5,0.17958284996068
1.96666666666667,-52,0.179242852019265
1.975,-51.5,0.180657133819841
1.98166666666667,-51,0.181815840894021
1.99,-50.5,0.183032783948669
1.99666666666667,-50,0.184295957633368
2.005,-49.5,0.186171963517604
2.01166666666667,-49,0.187757822739826
2.02001666666667,-48.5,0.189702398508822
2.02668333333333,-48,0.190320781839504
2.03335,-47.5,0.192639559800162
2.04168333333333,-47,0.194728015447187
2.04835,-46.5,0.195310009984128
2.05666666666667,-46,0.197494303715322
2.06335,-45.5,0.199471802518551
2.07166666666667,-45,0.201611011604029
2.07833333333333,-44.5,0.203533780979964
2.08668333333333,-44,0.206736547325334
2.09333333333333,-43.5,0.210518407746211
2.10168333333333,-43,0.212271053137257
2.10833333333333,-42.5,0.214699790405114
2.115,-42,0.216730247081481
2.12333333333333,-41.5,0.2208823216104
2.13,-41,0.224002232131736
2.13835,-40.5,0.226521522156284
2.145,-40,0.229383957590761
2.15333333333333,-39.5,0.229534311160663
2.16,-39,0.231408729308123
2.16835,-38.5,0.236304887803871
2.175,-38,0.238981170806405
2.18335,-37.5,0.241194941903847
2.19001666666667,-37,0.242460306029667
2.19666666666667,-36.5,0.246083319223388
2.205,-36,0.246815720731075
2.21166666666667,-35.5,0.249284977485608
2.22001666666667,-35,0.254426806763753
2.22666666666667,-34.5,0.257674212912352
2.23501666666667,-34,0.25920841035738
2.24168333333333,-33.5,0.26054174329654
2.25001666666667,-33,0.257493689243057
2.25666666666667,-32.5,0.260367048606386
2.265,-32,0.261480400795165
2.27166666666667,-31.5,0.261597018331632
2.27835,-31,0.2640018939326
2.28666666666667,-30.5,0.262059153627573
2.29335,-30,0.265218777615764
2.30166666666667,-29.5,0.268490223285691
2.30833333333333,-29,0.269697979228618
2.31668333333333,-28.5,0.270447776844255
2.32335,-28,0.270859742302174
2.33166666666667,-27.5,0.272873597110457
2.33833333333333,-27,0.27307508125056
2.34668333333333,-26.5,0.275994565163881
2.35333333333333,-26,0.275406971589319
2.36,-25.5,0.278284027568957
2.36833333333333,-25,0.276985559190366
2.37501666666667,-24.5,0.280684876685581
2.38335,-24,0.278870937890631
2.39,-23.5,0.280449638972847
2.39835,-23,0.281039143181159
2.40501666666667,-22.5,0.283210169308943
2.41335,-22,0.283688209131081
2.42,-21.5,0.285448769484123
2.42835,-21,0.285685141370705
2.435,-20.5,0.285833867832348
2.44166666666667,-20,0.286513524986169
2.45001666666667,-19.5,0.291540734718152
2.45666666666667,-19,0.291960613782065
2.46501666666667,-18.5,0.293231990069297
2.47166666666667,-18,0.292571358816956
2.48001666666667,-17.5,0.294348432983768
2.48668333333333,-17,0.292567940827426
2.49501666666667,-16.5,0.299923323534533
2.50168333333333,-16,0.297397041007472
2.51001666666667,-15.5,0.298606764826251
2.5167,-15,0.301111275112706
2.52335,-14.5,0.301618964920974
2.53835,-14,0.30466158274387
2.545,-13.5,0.3032737377354
2.55333333333333,-13,0.306971008403074
2.56,-12.5,0.306326949516362
2.56835,-12,0.307608582455041
2.575,-11.5,0.306620808165395
2.58166666666667,-11,0.308762109074284
2.59,-10.5,0.311234059832789
2.59666666666667,-10,0.309160993658644
2.605,-9.5,0.312004743553684
2.61166666666667,-9,0.313696605018288
2.62,-8.5,0.314501446737531
2.62666666666667,-8,0.314094253369908
2.635,-7.5,0.311071567328163
2.64166666666667,-7,0.313847670056669
2.65001666666667,-6.5,0.317740208346378
2.65666666666667,-6,0.316973500469676
2.66333333333333,-5.5,0.311574004050402
2.67166666666667,-5,0.316464658374359
2.67835,-4.5,0.316609412367984
2.68666666666667,-4,0.315494595833273
2.69333333333333,-3.5,0.315774919840066
2.70166666666667,-3,0.31605499521444
2.70833333333333,-2.5,0.317103074724923
2.71668333333333,-2,0.318197360139898
2.72333333333333,-1.5,0.318698478189024
2.73166666666667,-1,0.317332191874698
2.73835,-0.5,0.319312636768419
2.745,0,0.317919172117694
2.75335,0.5,0.315123785201943
2.76,1,0.316719181610461
2.76833333333333,1.5,0.315814945814792
2.77501666666667,2,0.314642082372972
2.78335,2.5,0.315819948704954
2.79,3,0.314360748185902
2.79833333333333,3.5,0.31402885217763
2.80501666666667,4,0.313691568264115
2.81168333333333,4.5,0.312328673035314
2.82001666666667,5,0.31073615817925
2.82666666666667,5.5,0.310512350801059
2.835,6,0.309768558766057
2.84168333333333,6.5,0.308367832304214
2.85,7,0.306249571428272
2.85666666666667,7.5,0.307068787081983
2.86501666666667,8,0.304371023587989
2.87168333333333,8.5,0.302522594197524
2.88,9,0.301392368848317
2.88666666666667,9.5,0.298844307290602
2.89335,10,0.296290330588091
2.90166666666667,10.5,0.294004489761636
2.90833333333333,11,0.293267318329199
2.91666666666667,11.5,0.290381542113131
2.92333333333333,12,0.287466798082839
2.93168333333333,12.5,0.285989999825169
2.93833333333333,13,0.282795473796877
2.94668333333333,13.5,0.280315108404809
2.95335,14,0.279332633252902
2.96168333333333,14.5,0.277317363322241
2.975,15,0.274195185953364
2.98166666666667,15.5,0.272497706412366
2.99,16,0.270924343682881
2.99666666666667,16.5,0.267889902758577
3.005,17,0.266242370782714
3.01168333333333,17.5,0.26403787607084
3.02001666666667,18,0.261157040877706
3.02666666666667,18.5,0.260415053328336
3.03335,19,0.260086524064589
3.04168333333333,19.5,0.257775095771488
3.04833333333333,20,0.257007781983348
3.05666666666667,20.5,0.256386427097848
3.06333333333333,21,0.255405559845513
3.07168333333333,21.5,0.254509331852488
3.07835,22,0.254200708102869
3.08666666666667,22.5,0.253726230413806
3.09333333333333,23,0.253738053905992
3.10168333333333,23.5,0.253931093015408
3.10835,24,0.253998031488435
3.115,24.5,0.252907097567466
3.12333333333333,25,0.253722289127305
3.13,25.5,0.252087286470381
3.13833333333333,26,0.251970236337548
3.145,26.5,0.251503479101185
3.15331666666667,27,0.249901980784467
3.16001666666667,27.5,0.252005952310655
3.16835,28,0.251105555494099
3.175,28.5,0.249903981560919
3.18333333333333,29,0.250439613479976
3.19001666666667,29.5,0.249653760236052
3.19666666666667,30,0.248112877537624
3.205,30.5,0.247226616690032
3.21166666666667,31,0.246288448775009
3.22,31.5,0.245102019575523
3.22668333333333,32,0.243472791087629
3.235,32.5,0.243405012273782
3.24166666666667,33,0.241302714448056
3.25001666666667,33.5,0.239163124247866
3.25666666666667,34,0.237301495991913
3.265,34.5,0.23511273891476
3.27166666666667,35,0.233060078091466
3.27833333333333,35.5,0.230521148704408
3.28668333333333,36,0.229185514376454
3.29333333333333,36.5,0.225370805562744
3.30166666666667,37,0.222524155992108
3.30833333333333,37.5,0.219535874061621
3.31668333333333,38,0.216774075940828
3.32333333333333,38.5,0.213114992433662
3.33166666666667,39,0.209229539023533
3.33835,39.5,0.205997572801235
3.34666666666667,40,0.202536416478618
3.35333333333333,40.5,0.199954994936361
3.36,41,0.19710403344427
3.36835,41.5,0.194748555835467
3.375,42,0.191039262980153
3.38333333333333,42.5,0.188348082018374
3.39001666666667,43,0.186440338982743
3.39835,43.5,0.183172050269685
3.405,44,0.180291430744781
3.41335,44.5,0.177904468746572
3.42001666666667,45,0.175655913649384
3.42666666666667,45.5,0.173231059570736
3.43501666666667,46,0.170821544308673
3.44166666666667,46.5,0.169141952217657
3.45,47,0.167320052593824
3.45666666666667,47.5,0.165081797906371
3.46501666666667,48,0.163226836028883
3.47168333333333,48.5,0.161694155738542
3.48,49,0.1601155832516
3.48666666666667,49.5,0.158889898986688
3.49501666666667,50,0.156760964528801
3.50168333333333,50.5,0.155775479456813
3.515,51,0.155415861481382
3.52333333333333,51.5,0.153160895792627
3.53001666666667,52,0.151713941350161
3.53833333333333,52.5,0.149698931191909
3.545,53,0.147421877616587
3.55333333333333,53.5,0.145974347061393
3.56001666666667,54,0.143158967584989
3.56666666666667,54.5,0.139273184784437
3.57501666666667,55,0.136793896062653
3.58168333333333,55.5,0.134495724839119
3.59,56,0.132406042158204
3.59666666666667,56.5,0.12980658688988
3.60501666666667,57,0.1272285345353
3.61168333333333,57.5,0.126488695147037
3.62,58,0.124180513769271
3.62668333333333,58.5,0.122743350125373
3.635,59,0.121923213540326
3.64166666666667,59.5,0.119641798716001
3.64835,60,0.118876069921578
3.65668333333333,60.5,0.118387245934687
3.66333333333333,61,0.116619037896906
3.67168333333333,61.5,0.115573872479899
3.67833333333333,62,0.114842892683875
3.68666666666667,62.5,0.114284338384575
3.69333333333333,63,0.114271868804181
3.70166666666667,63.5,0.112770120156006
3.70835,64,0.111609676999801
3.71666666666667,64.5,0.11004430925768
3.72333333333333,65,0.107493488174866
3.73,65.5,0.105649183622023
3.73833333333333,66,0.103604440059295
3.74501666666667,66.5,0.100914468734667
3.75333333333333,67,0.0984352579109742
3.76,67.5,0.0953947587658777
3.76835,68,0.0922934992293607
3.775,68.5,0.089071937219306
3.79,69,0.0833924457010346
3.79666666666667,69.5,0.0786975221973348
3.80333333333333,70,0.0752449333842485
3.81166666666667,70.5,0.0720277724214764
3.81835,71,0.0685660265729319
3.82666666666667,71.5,0.065290887572463
3.83333333333333,72,0.0625531773773323
3.84166666666667,72.5,0.0602942783355104
3.84833333333333,73,0.0586787866268552
3.85666666666667,73.5,0.0569508560076141
3.86333333333333,74,0.0559204792540264
3.87001666666667,74.5,0.055493242831898
3.87835,75,0.055319074468035
3.88501666666667,75.5,0.0553290158958209
3.89335,76,0.0553877242717193
3.9,76.5,0.0553136511179654
3.90833333333333,77,0.0551162408006932
3.91501666666667,77.5,0.0547895975528202
3.92335,78,0.0542217668469038
3.93001666666667,78.5,0.0536926438164485
3.93835,79,0.0526725735084209
3.94501666666667,79.5,0.0509950978036125
3.95166666666667,80,0.0493031439159817
3.96666666666667,80.5,0.0464163764203971
3.97335,81,0.045470319990077
3.98166666666667,81.5,0.042652198067626
3.98835,82,0.0402897009172319
3.99668333333333,82.5,0.0379420610931984
4.00336666666667,83,0.0360154133670572
4.01001666666667,83.5,0.033978375476176
4.01833333333333,84,0.0302735858464107
4.025,84.5,0.0278980286041864
4.04001666666667,85,0.0263366664557229
4.04666666666667,85.5,0.0229362159041111
4.05335,86,0.0210459022139703
4.06168333333333,86.5,0.0196669773986752
4.06833333333333,87,0.0185404962177392
4.07666666666667,87.5,0.0179181472256481
4.08333333333333,88,0.0175624599643672
4.09166666666667,88.5,0.0183989130113711
4.09833333333333,89,0.0181815840894021
4.10668333333333,89.5,0.0200197402580553
4.11333333333333,90,0.0199777376096494
4.12168333333333,90.5,0.0194805030735862
4.12833333333333,91,0.0195688528023489
4.13666666666667,91.5,0.0211097134040233
4.14333333333333,92,0.0246268146539499
4.15,92.5,0.0255941399542942
4.15833333333333,93,0.0272923066082733
4.165,93.5,0.0286337213788219
4.17333333333333,94,0.0297089212190547
4.18666666666667,94.5,0.0313312942598929
4.19498333333333,95,0.032430078630802
4.20166666666667,95.5,0.0329328103872111
4.20833333333333,96,0.0340870943320196
4.21668333333333,96.5,0.0354355753445602
4.22333333333333,97,0.0377402967661888
4.23168333333333,97.5,0.0387357715813174
4.23833333333333,98,0.0401462326999683
4.24666666666667,98.5,0.0411782709690439
4.25333333333333,99,0.0429916270917954
4.26166666666667,99.5,0.0458147356207585
4.26835,100,0.0467298619728327
4.27501666666667,100.5,0.0476376951583512
4.28333333333333,101,0.0505849780073096
4.29,101.5,0.0523272395602902
4.30501666666667,102,0.055065415643578
4.31168333333333,102.5,0.0572267420005717
4.32,103,0.05963723668984
4.32668333333333,103.5,0.0632629433396835
4.33335,104,0.0656780024056761
4.34168333333333,104.5,0.0698455438807659
4.34835,105,0.0722917699326832
4.35666666666667,105.5,0.0747749958207956
4.36335,106,0.0769311380391581
4.37166666666667,106.5,0.0769909085541923
4.37835,107,0.0819164208202482
4.38668333333333,107.5,0.0858219086247795
4.39333333333333,108,0.088785133890759
4.40168333333333,108.5,0.0911103726257335
4.40833333333333,109,0.0914527200251583
4.41501666666667,109.5,0.0916902393932964
4.42333333333333,110,0.0929946235005014
4.43666666666667,110.5,0.0972077157431446
4.44501666666667,111,0.101549692269352
4.45165,111.5,0.101535708004623
4.46,112,0.102720737925698
4.46668333333333,112.5,0.107143081904526
4.47333333333333,113,0.105626748506238
4.48166666666667,113.5,0.109311024146698
4.48833333333333,114,0.109146140563925
4.49668333333333,114.5,0.112358844778682
4.50333333333333,115,0.114984520697353
4.51168333333333,115.5,0.113781369300954
4.51835,116,0.117320117626944
4.52666666666667,116.5,0.117728798515911
4.53333333333333,117,0.11791789516439
4.54166666666667,117.5,0.121623476352224
4.54833333333333,118,0.124481685399901
4.55501666666667,118.5,0.124703608608572
4.56333333333333,119,0.127768814661481
4.57,119.5,0.131920657972889
4.57833333333333,120,0.131508022568967
4.585,120.5,0.135529074371516
4.59333333333333,121,0.137799673439381
4.6,121.5,0.140694242952581
4.60835,122,0.14444230682179
4.615,122.5,0.1456546943974
4.62333333333333,123,0.148947675376288
4.63001666666667,123.5,0.153203165763636
4.63666666666667,124,0.154571795616147
4.645,124.5,0.156873962147961
4.65166666666667,125,0.158482238752486
4.66,125.5,0.160246996851735
4.66666666666667,126,0.162031540139567
4.675,126.5,0.165478971473719
4.68166666666667,127,0.168676287604393
4.69666666666667,127.5,0.16982049346295
4.70333333333333,128,0.172664414399725
4.71,128.5,0.173979883894662
4.71833333333333,129,0.176465294038233
4.725,129.5,0.17772731922808
4.73335,130,0.176598414488919
4.74001666666667,130.5,0.178106709587258
4.74833333333333,131,0.179078195210919
4.755,131.5,0.180637759064931
4.76335,132,0.182192206199936
4.77,132.5,0.182975408183723
4.77666666666667,133,0.186021504133259
4.785,133.5,0.188912678240503
4.79168333333333,134,0.189013227050384
4.80001666666667,134.5,0.189010581714358
4.80666666666667,135,0.188438318820775
4.815,135.5,0.189166593245213
4.82168333333333,136,0.192416215532891
4.83,136.5,0.193248544625826
4.83668333333333,137,0.193922664998189
4.845,137.5,0.195284407979746
4.85166666666667,138,0.194051539545555
4.85833333333333,138.5,0.194953840690559
4.86668333333333,139,0.196272769379759
4.87333333333333,139.5,0.198723425896395
4.88166666666667,140,0.198398588704658
4.88833333333333,140.5,0.200549245822566
4.89666666666667,141,0.198922095303664
4.90335,141.5,0.200249843945008
4.91166666666667,142,0.201265993153339
4.91833333333333,142.5,0.202985221136909
4.92668333333333,143,0.204112713959714
4.93335,143.5,0.206317716156417
4.94,144,0.207313771853198
4.94833333333333,144.5,0.208144180797831
4.955,145,0.209413466615688
4.96333333333333,145.5,0.210573027712478
4.97,146,0.211565592665726
4.97835,146.5,0.213742836137261
4.985,147,0.214802234625248
4.99335,147.5,0.216180480154893
5,148,0.218913224817506
5.00668333333333,148.5,0.22030433495508
5.015,149,0.221812984290821
5.02166666666667,149.5,0.223123284307129
5.03,150,0.22477989233915
5.03668333333333,150.5,0.226512692801088
5.045,151,0.228284909707146
5.05168333333333,151.5,0.230364927886169
5.06,152,0.232213264048374
5.06668333333333,152.5,0.233428789998149
5.07501666666667,153,0.233525159244138
5.08166666666667,153.5,0.235274307989632
5.08833333333333,154,0.236014830042521
5.09668333333333,154.5,0.237524735554005
5.10335,155,0.239626793159697
5.11168333333333,155.5,0.24287651183266
5.11833333333333,156,0.242843571049349
5.12668333333333,156.5,0.243343378788082
5.13333333333333,157,0.245407823836161
5.14166666666667,157.5,0.246840029168691
5.14833333333333,158,0.248549793803978
5.15668333333333,158.5,0.249409302152105
5.16333333333333,159,0.25018393233779
5.17,159.5,0.250742896210441
5.17835,160,0.251976189351296
5.185,160.5,0.252388589282479
5.19335,161,0.252206264791341
5.20001666666667,161.5,0.254133823014568
5.20833333333333,162,0.253931093015408
5.215,162.5,0.252822071821271
5.22335,163,0.254629142087075
5.23,163.5,0.255360529448073
5.23833333333333,164,0.257190590807673
5.24501666666667,164.5,0.255162693197889
5.25166666666667,165,0.255935538759274
5.26,165.5,0.256078113082708
5.26666666666667,166,0.255509295329935
5.275,166.5,0.256785903039867
5.28168333333333,167,0.259326049597799
5.29,167.5,0.260451530999532
5.29668333333333,168,0.259936530714711
5.30501666666667,168.5,0.259096507116557
5.31168333333333,169,0.26125466503012
5.32,169.5,0.259393523434954
5.32668333333333,170,0.26108044737207
5.33335,170.5,0.261201071973298
5.34168333333333,171,0.258667740547599
5.34835,171.5,0.259497591510981
5.35668333333333,172,0.260374729956653
5.36333333333333,172.5,0.260455370457205
5.37166666666667,173,0.260188393284558
5.37835,173.5,0.25860587773676
5.38666666666667,174,0.260783435056754
5.39333333333333,174.5,0.260752756457147
5.40166666666667,175,0.260507197597302
5.40835,175.5,0.263689211004167
5.415,176,0.263869285821598
5.42333333333333,176.5,0.262177420843214
5.43,177,0.261269975312894
5.43833333333333,177.5,0.262587128397414
5.445,178,0.26460536653666
5.45333333333333,178.5,0.262596648874276
5.46,179,0.264663937853271
5.46835,179.5,0.261807180955756
5.47501666666667,180,0.262489999809517
